vidid,adViews
VID_2100,1663.424831652683
VID_3260,1667.1003862131918
VID_20059,1651.2643485339693
VID_5915,3053.217806770401
VID_7280,1626.1515486884775
VID_8813,1819.610203950963
VID_4095,2187.443563143122
VID_15505,1755.2800681163394
VID_12419,2517.916080847107
VID_2937,1614.826678439812
VID_21270,1639.575285584159
VID_17847,1621.4614573176368
VID_11237,1775.0010394351261
VID_4634,1637.882487454099
VID_4716,1642.8815715870608
VID_20265,1641.6741522311747
VID_18316,1662.2795915384559
VID_10138,2156.7543004921217
VID_4990,1680.7848952346058
VID_246,1621.3339264240303
VID_6841,2301.8254505849072
VID_17749,1772.8856762546088
VID_8136,1618.3372676653073
VID_3815,3385.205467628277
VID_17244,2228.764841635732
VID_8194,1720.3023412370503
VID_21265,1616.843696901379
VID_19952,1675.1202394230709
VID_3483,2202.2060571806423
VID_11010,6461.418124679421
VID_12196,1617.679944253485
VID_20150,1886.18894419823
VID_652,1764.5473130517425
VID_18816,1616.4788697181764
VID_11495,1624.2684059410947
VID_20420,1718.7116947182872
VID_1035,1640.473077695866
VID_4240,2234.1560356803793
VID_12148,1689.9664850922134
VID_2059,1669.782341871274
VID_10136,2005.9099981559275
VID_19726,1635.0977457026625
VID_15530,1624.6573434424913
VID_10512,1848.664406339158
VID_23099,3441.1128541463545
VID_18818,1625.5570390003718
VID_18846,1652.123437240154
VID_4056,1685.1672628074407
VID_7349,1674.650088218283
VID_6296,2145.1121892145848
VID_22618,1779.1867175700606
VID_5725,2654.616509152081
VID_2582,4241.364135670451
VID_23619,1641.587228189264
VID_10774,1615.7955325419866
VID_1380,1632.12900415448
VID_5879,2551.2968163870555
VID_14235,2375.021204212382
VID_17019,2318.4463425695585
VID_13630,1617.4343996971384
VID_2081,1728.3513806215856
VID_18764,1616.9439450665025
VID_13779,1707.0556248354794
VID_18791,1695.3564101727452
VID_7140,1626.4167621886145
VID_23074,1935.6576067943251
VID_13977,1619.788328131367
VID_522,1650.4833011208868
VID_20567,1747.5070284269227
VID_18521,2149.919659766108
VID_12121,1713.951175839037
VID_4090,2708.9123112434895
VID_8664,1614.9745127592664
VID_12236,3194.215582052472
VID_16548,1674.9743085497898
VID_20239,2507.6736369889522
VID_20147,1658.6839817172229
VID_20823,1782.3553209664321
VID_19629,2856.8011961547145
VID_3159,1694.7771280540253
VID_4388,1651.933092622831
VID_5729,1634.140946759585
VID_16729,1639.5657683532927
VID_10898,1715.161133123154
VID_15117,1904.4131723427995
VID_2008,1615.2118090488625
VID_1992,1615.4966914927893
VID_20369,1629.3182486386759
VID_16922,1630.2077924836324
VID_19905,1617.479447923238
VID_21924,1617.4591444973903
VID_1248,1807.3894450367636
VID_21766,1705.7841227917613
VID_5247,2956.111596796858
VID_18615,1622.1600220632126
VID_2267,1620.7819270337934
VID_17316,1662.9388183964516
VID_11279,1628.9299456193369
VID_5552,1966.24154542374
VID_22352,1681.9409215438145
VID_15074,2093.7597493890485
VID_15181,1665.2660985842551
VID_21556,2046.7795254234238
VID_2767,1723.809758052257
VID_8827,1668.4899019196503
VID_1268,2154.760123384634
VID_20506,4719.396876579749
VID_5204,1919.6857899547456
VID_15122,1762.781549485042
VID_21234,2170.129182269357
VID_21772,2297.5668070133324
VID_20282,1671.1414024389608
VID_21958,3697.333840078779
VID_4481,1748.07298642243
VID_10596,1752.6152434738165
VID_4060,3420.9908901670738
VID_13312,1814.844609215251
VID_4275,2394.893182260912
VID_1473,2886.1466258074133
VID_12854,2325.4370658817775
VID_2628,6789.596355262605
VID_8516,1617.8144544497268
VID_14619,1724.6174537117645
VID_19598,1831.3094186136973
VID_20689,1618.3969089787354
VID_20901,2303.286028281833
VID_13305,2022.1660629573762
VID_23677,1615.4706777284218
VID_16068,1615.0056023800958
VID_17820,1715.222677882755
VID_6711,1624.2760197257876
VID_12008,1619.8321073933514
VID_7139,3239.0874221402146
VID_22612,12451.518183610648
VID_6600,1660.6572209168055
VID_2734,1631.527515163739
VID_11114,2379.322358081826
VID_15928,2119.8502860855233
VID_3784,4567.619885618672
VID_23266,2553.8112687818934
VID_23458,1781.7037078931294
VID_17606,1667.7272544862424
VID_14718,1628.7250079146856
VID_1548,1719.056218475642
VID_7231,1700.0997980364364
VID_801,1807.2949072101599
VID_13712,1620.4970445898666
VID_10166,1659.0957605726985
VID_5659,1686.391813178886
VID_1184,2037.5592321602937
VID_15420,1845.2870583457889
VID_18814,1630.2940820434856
VID_10531,1617.6069788168445
VID_1552,1944.2789489949453
VID_16661,4048.9726792290903
VID_11815,1616.4065387635937
VID_16106,1692.6985648328573
VID_10096,2194.674120673168
VID_13800,1667.468385806683
VID_20971,3437.647313146959
VID_3761,2293.6266734347446
VID_17833,1627.4820575635658
VID_23359,1671.2492643887772
VID_17046,2268.3641358236255
VID_13663,1616.7294901309851
VID_20421,2248.716764423537
VID_21232,1647.7036352259122
VID_22033,1629.1957936015315
VID_23156,2291.886289150354
VID_16525,1699.157592180687
VID_12507,1628.2383601763963
VID_8100,1637.8349012997683
VID_11008,2296.9158284220875
VID_6241,3828.5567847792527
VID_3009,2034.5822423453608
VID_19559,2750.050858903469
VID_16197,1790.4360844538546
VID_8132,1687.7407220336488
VID_13790,1844.2204940067218
VID_18140,1703.9974213171554
VID_816,1616.4883869490425
VID_16603,1715.9758080852966
VID_18097,1664.6163889571255
VID_8742,1891.5750623864155
VID_19665,2213.5156998599223
VID_17140,2525.0965142945915
VID_20124,1615.2092711206315
VID_5137,1738.5513141818717
VID_14719,1640.6577119746696
VID_13884,1620.6436099452053
VID_3249,2095.199389178069
VID_18283,1732.9627962172663
VID_18133,1669.717624701384
VID_23731,1953.4307181958388
VID_11867,2648.941701627622
VID_23734,2237.5517836534227
VID_10502,1714.6427612819775
VID_23101,1623.6009308163484
VID_13526,2377.4848980426004
VID_22440,1627.2098647607938
VID_542,1646.7436638725462
VID_19625,1720.542809936935
VID_11584,1642.2616826166454
VID_12516,2826.0618094211522
VID_667,1715.8470082275749
VID_18563,1641.6659039644242
VID_5462,1627.9084295063697
VID_12155,1688.4557833127258
VID_15969,2175.508955636965
VID_16141,1616.4776007540609
VID_7431,1639.1971342777438
VID_6528,2068.9724388391796
VID_4795,2524.896652446402
VID_6677,1653.5408701571532
VID_21733,1875.372294077817
VID_22128,1835.1696074530093
VID_10638,1614.8412715271402
VID_19603,1656.498825510354
VID_2171,1686.537744052167
VID_16181,1955.5168952017
VID_18102,2134.697166236723
VID_22722,1615.1876987306682
VID_21248,1628.3620841776562
VID_15421,2231.56036958215
VID_16412,1620.313044793121
VID_11403,1807.9262168576147
VID_3492,1673.350668964024
VID_23244,1810.1538833623524
VID_9580,1614.9078921432033
VID_19934,1624.052047559404
VID_23452,2834.5829034566486
VID_19378,1630.5079024969452
VID_3257,1750.057646299052
VID_14547,4031.470491666233
VID_11926,2093.040881217625
VID_22031,1623.606641154868
VID_2878,1632.8605619670584
VID_11072,5389.852163551239
VID_19910,2103.8930623332717
VID_14655,1644.3161355196191
VID_18920,1668.901680775126
VID_749,1768.240633109868
VID_7892,1750.0341704629154
VID_17249,1661.067096326108
VID_14434,1622.4341183121578
VID_17361,1660.4142142886897
VID_20118,1620.4900652872313
VID_3246,1760.5335795544565
VID_17983,1769.7468935149514
VID_19052,1620.0440244006377
VID_817,1616.4027318712472
VID_4969,1627.5639057490148
VID_16136,1616.0537667394883
VID_10245,1614.9053542149722
VID_17106,3694.5497328094
VID_11803,2822.836102639584
VID_22896,2722.0873311725354
VID_1749,1888.9622652726273
VID_10732,1614.8710921838542
VID_20461,1674.7097295317108
VID_9295,1760.9174411993913
VID_13024,1615.464967389902
VID_19735,1617.1793379099254
VID_11799,2050.127052760079
VID_1626,1899.625370735066
VID_14902,1869.5528246441927
VID_326,1718.9128255305918
VID_14288,1999.3253433606644
VID_15337,1705.468150727005
VID_20962,1814.8585678205213
VID_21022,1807.6172240954936
VID_8357,2080.3677365962544
VID_912,1615.3057123934084
VID_19802,1629.4559312452063
VID_5858,2289.60405718865
VID_868,2027.3447055126796
VID_2938,1624.5977021290635
VID_7205,2236.1203921311535
VID_13328,1698.5725997234476
VID_17349,1738.4992866531368
VID_3587,2653.678110188678
VID_9761,1620.1157208731627
VID_22986,2359.9230691663156
VID_22640,1675.2090669111549
VID_123,1641.24524236014
VID_11768,1648.337482801598
VID_9948,1665.8434772568016
VID_23191,1780.1961785239307
VID_23115,2092.99456402741
VID_23302,1783.382547417919
VID_10448,2026.9557680112828
VID_3547,2026.9468852624743
VID_5173,1973.0888757909088
VID_11425,1724.4575642332131
VID_22512,1641.8315037814953
VID_13801,1678.9943868676532
VID_7216,1621.9519119482727
VID_1459,3039.688111371076
VID_768,1844.8276933359825
VID_7874,1764.110154913957
VID_17411,1684.7808632342749
VID_5338,1665.741325645505
VID_13093,2422.6752481233307
VID_3562,1639.5365821786365
VID_20725,1628.4794633583388
VID_11275,1936.4538817767934
VID_13931,1618.6760810841424
VID_20614,1699.6271089034174
VID_9151,1615.7580981005797
VID_21787,1755.5294195650326
VID_8709,1616.4211318509217
VID_23579,1699.014199235637
VID_17814,1650.0404326445819
VID_17607,1616.497269697851
VID_4756,1754.9723443183339
VID_8258,1715.7829255397428
VID_21081,1943.990259658672
VID_8426,2439.1051610086015
VID_1191,2052.7569808894264
VID_8169,1784.7974424066872
VID_17104,2012.592997670141
VID_17947,2377.597201366821
VID_8778,1700.1080463031872
VID_8824,1765.1043882984413
VID_20521,1889.0771065250788
VID_20565,1631.3263843514344
VID_19674,1670.037403658487
VID_17380,1639.6412717181643
VID_20501,1707.876010136142
VID_10078,2272.8651515412585
VID_17268,1704.735323950311
VID_11963,1628.117808585425
VID_7177,1827.625615786438
VID_12440,2353.6734208975413
VID_14091,1690.1454090324971
VID_5145,1645.7874994115266
VID_10483,1870.7824508720998
VID_1378,1619.8682728706426
VID_3427,2351.985698623943
VID_15335,1740.0214091096636
VID_18848,1852.9173395722135
VID_2755,1715.4688569211596
VID_1172,1647.0666152399376
VID_3340,3276.0079330803146
VID_12594,1775.0638531588427
VID_6607,1755.8517364503664
VID_13861,3454.251708598109
VID_9705,1625.9041006859575
VID_5850,1815.903559769625
VID_12238,7706.143756596701
VID_21926,1872.093925285456
VID_9487,1614.9681679386888
VID_20494,1618.795998193056
VID_23549,1853.0207601476257
VID_19860,1615.193409069188
VID_1150,2520.56123654584
VID_5736,2072.457648782365
VID_1308,2995.4038016688037
VID_23085,1615.3609123324322
VID_376,1702.498774696765
VID_750,1676.2521554140853
VID_11771,1625.0500878362348
VID_6200,1937.771701010727
VID_1917,2201.020844696777
VID_5987,2184.224201182131
VID_4277,1701.5489550563227
VID_4291,2514.1332988188396
VID_3217,1975.8907485579048
VID_14488,3918.419747581594
VID_4524,1783.350188832974
VID_10322,2155.3901640679733
VID_5870,1751.4573137184343
VID_5237,2130.6072948925084
VID_1058,3493.9207958123543
VID_7661,5755.650104302156
VID_17233,1659.7994011747362
VID_2787,1826.6935616436126
VID_5413,1695.1260931857844
VID_18748,1635.348366115471
VID_16983,1840.2924155872313
VID_9368,1614.992278256883
VID_2876,1615.3031744651776
VID_14753,1617.2764136647602
VID_20024,1793.520936218604
VID_22731,1743.6912533316527
VID_1020,1851.5481272916027
VID_21916,2338.81829247959
VID_20316,1723.9023924326875
VID_10115,2137.821355889053
VID_13527,1965.8202493373983
VID_10017,1682.02657662161
VID_20624,1858.87956746883
VID_549,1713.4423212287265
VID_7929,1719.8493210478214
VID_21591,1686.3848338762507
VID_15528,1725.3578942731513
VID_2737,1664.8435335337979
VID_15198,2155.6610879066297
VID_7845,1932.9997614544372
VID_5740,2077.461174289731
VID_14139,1627.9972569944537
VID_5516,1824.030005965205
VID_4987,1929.7175857697296
VID_9479,1614.9738782772085
VID_15816,1684.4648911695185
VID_11396,1634.4347119523202
VID_8741,5184.488086957252
VID_4189,2089.660995296025
VID_15667,1740.367201831134
VID_22288,1642.106868994556
VID_16111,1665.451367345116
VID_8765,1617.3696825272484
VID_5061,2680.5363701750225
VID_6224,2060.8383788589063
VID_5902,1838.137714519134
VID_15118,1667.1562206342733
VID_15594,2114.7052710792805
VID_5969,2032.9332234772853
VID_21111,1645.26912757035
VID_11029,4049.8856989101832
VID_14023,1682.434548584739
VID_18096,2318.947583395176
VID_13058,1845.2629480275946
VID_16464,3305.9015552309047
VID_14895,1743.1468677261087
VID_2533,1674.8087087327187
VID_20581,1618.2084678075855
VID_1811,1761.8539367166209
VID_18604,1614.8774370044316
VID_14864,1615.2219607617862
VID_13419,1620.921513086497
VID_22638,1653.5852839011955
VID_14649,1617.7433924592594
VID_23103,3236.6903489260594
VID_13850,2260.2237310227747
VID_1810,1716.6946762567202
VID_18335,1939.7246367844618
VID_12164,1616.4788697181764
VID_10235,1615.2238642079597
VID_19514,1617.8163578959
VID_18077,1685.9121447432317
VID_4242,2114.5390367801515
VID_5855,2023.0492619817555
VID_10617,1671.8869188568094
VID_824,1617.4096548968862
VID_14341,1723.9620337461154
VID_514,1643.7704809499596
VID_2863,1615.1781814998021
VID_20662,3578.2777233175966
VID_16730,1618.939391138106
VID_2272,1976.1629413606765
VID_17648,1629.6602344677997
VID_11316,1644.4163836847426
VID_12996,2585.7079507887797
VID_3430,1655.9474606021747
VID_12935,1615.8704014248003
VID_23589,1615.2708158802327
VID_9862,1643.0998334149247
VID_8470,1675.8511627535916
VID_8714,2051.4334513169733
VID_10157,13355.229378434531
VID_5284,1879.5116550225364
VID_14780,2152.3281536573027
VID_2091,1748.5272755757744
VID_6269,4157.038297786038
VID_21394,1911.2154544838686
VID_8748,3250.0246238515992
VID_8533,1617.9286612201206
VID_1013,1794.1243286555182
VID_12908,1665.4723052530217
VID_13180,1637.9300736084297
VID_5182,5338.063200069975
VID_104,1828.3026081420503
VID_14411,1615.7872842752358
VID_12957,1615.4503743025741
VID_18566,1634.4442291831865
VID_7049,1955.5099158990647
VID_22563,1815.0305124581698
VID_13261,1671.2391126758532
VID_10340,1735.6923380296791
VID_15891,1760.1719247815427
VID_8103,5848.186774495829
VID_8461,1626.1832727913647
VID_7622,3659.8054953273604
VID_1136,2451.268816537604
VID_722,1619.9875554974985
VID_9454,1635.613579615608
VID_10912,1674.4311919083614
VID_9548,1615.6172430837605
VID_20850,4257.266159483679
VID_4738,2637.393493694631
VID_18978,1731.0815569160563
VID_8659,1685.9654412360821
VID_1897,2296.1626982195457
VID_2803,1621.2355817050802
VID_20017,1671.3146160407248
VID_12039,1748.520930755197
VID_13420,1666.587090228477
VID_810,1617.091144903899
VID_9473,1620.1112794987584
VID_21233,1656.0071019156026
VID_15573,2334.7963107155533
VID_14136,1616.9883588105445
VID_5263,2229.247047999617
VID_19147,1732.139238506315
VID_6746,1924.6296741486838
VID_21062,1640.28082963237
VID_10695,1855.660205507839
VID_10709,1679.9632409698277
VID_6050,1657.080011075247
VID_20221,1650.0359912701776
VID_14590,1647.402256248484
VID_23440,1768.1549780320727
VID_10114,1776.6621134622987
VID_5636,1744.388549113113
VID_3714,1794.2588388517597
VID_14057,5272.030748874426
VID_16982,1819.7409072548583
VID_16158,1706.655901139101
VID_23018,1615.2790641469833
VID_14304,1857.9240374898682
VID_11438,1628.0911603389998
VID_19361,1699.9164327217486
VID_16945,2093.0719708384545
VID_15325,1828.5767043909957
VID_3164,1779.2799864325489
VID_13148,2291.6794479995297
VID_11446,2302.1782226090127
VID_1200,2037.8390387477589
VID_9583,1615.1413815404528
VID_5362,1706.1705223649271
VID_16290,1618.7693499466309
VID_6663,2075.3648455709463
VID_10513,2051.849037064795
VID_11604,2776.34760226871
VID_17853,1615.1705677151092
VID_9036,3580.637362090345
VID_487,1660.6591243629787
VID_6002,1638.9433414546463
VID_13067,1857.3187416067808
VID_1230,2707.190961420831
VID_10247,1615.3031744651776
VID_20789,1625.2639082896942
VID_22866,2721.324683739128
VID_3131,1807.596920669646
VID_23112,2348.7771228579336
VID_7848,1675.3467495176853
VID_15726,2382.4218029339036
VID_16931,1758.772891844218
VID_12027,3006.482492879065
VID_11663,2219.651141358303
VID_5510,1642.9278887772762
VID_2953,1717.9737920851314
VID_12203,1677.6099470176569
VID_9578,1614.8787059685471
VID_4927,1639.8220991046212
VID_17804,1633.8332229615794
VID_16733,1659.5709876339486
VID_707,2095.240630511822
VID_16334,1615.4326088049572
VID_11444,1709.3372223151255
VID_16944,1633.6003680463875
VID_406,1670.7391408143512
VID_11200,1618.9857083283214
VID_6082,1679.5597103811028
VID_17077,2242.882701902585
VID_12120,1766.882207024239
VID_18751,1616.3031181881815
VID_22578,1627.7923192898024
VID_10744,1741.4274213496235
VID_3062,1804.453696555584
VID_16724,1625.098942954681
VID_18072,2208.6968086313595
VID_19114,1812.884694138881
VID_22030,1633.5464370714792
VID_2269,1635.140256000531
VID_13298,2006.6003146347525
VID_17090,4210.65266614743
VID_17358,1629.948923804073
VID_9248,5409.620086542298
VID_15585,1700.872597182768
VID_19347,1747.283690742597
VID_21447,2552.523904686732
VID_13179,1616.9223726765392
VID_4715,1893.8617357225235
VID_16761,1622.010918779643
VID_17408,1730.241502671604
VID_12568,1877.3506091338618
VID_12409,3769.7656773087306
VID_19916,1701.1853968372357
VID_16481,2057.135541569915
VID_12539,1638.8837001412185
VID_19279,1770.378837644464
VID_12943,1628.4597944145487
VID_4659,1623.2145312431824
VID_18232,1736.1364754700996
VID_19162,1834.138574109176
VID_19730,1667.800219922883
VID_21800,1759.923207814907
VID_9676,1624.7303088791318
VID_22343,1706.7072941857782
VID_17323,2303.5836003669147
VID_12127,1671.645181192809
VID_10102,1748.9422268415387
VID_14077,1764.4426235122148
VID_1515,1668.0603575665577
VID_23494,1764.0422653337787
VID_4804,1923.800406099213
VID_9600,1814.2945132711873
VID_14184,1653.093560306444
VID_17029,1982.0445900359598
VID_12733,3467.27064594095
VID_20713,1711.696861087874
VID_16978,1939.3261820521986
VID_21426,4731.610656191314
VID_4682,1620.8364924907594
VID_5067,2123.1438824472702
VID_5967,2365.3244149238867
VID_3160,2155.363515821548
VID_8015,1628.9711869530902
VID_9061,2956.85901666088
VID_16054,1616.2561665159085
VID_14914,1620.884713127148
VID_2782,1822.6462005972662
VID_3405,3109.8256614802267
VID_13973,2331.335211090562
VID_20293,1669.9561899550956
VID_13331,1766.9488276403022
VID_19058,1953.9072142212044
VID_6758,1625.2810393052534
VID_3893,2241.9868132370507
VID_2712,1663.5777418285993
VID_13854,2089.8126365078256
VID_16032,1645.464548044135
VID_8816,1616.170511438113
VID_11284,1617.1501517352692
VID_7030,1705.7162332115827
VID_23648,1616.1667045457666
VID_9266,1868.9919425051476
VID_4866,2274.1487087440737
VID_11410,1966.9895997698197
VID_6130,1726.7163203587804
VID_20754,1804.7417514097997
VID_9062,4747.35850086451
VID_16223,2040.6707321714684
VID_8874,1917.2271719809892
VID_19747,1649.3831092327596
VID_11152,1648.3577862274458
VID_948,2297.583938028891
VID_6212,1745.7844096401489
VID_23350,3345.2318290263147
VID_12698,1614.9586507078227
VID_7895,1628.39761517289
VID_22828,3402.1245661800676
VID_15826,1626.70481704283
VID_19229,1660.294297179776
VID_16620,1635.477165973193
VID_520,1635.9644481935402
VID_14306,1891.3637798611867
VID_23403,1622.8871385013867
VID_5068,1618.7902878545362
VID_151,1696.9077188039284
VID_16440,1617.7859027571283
VID_6639,1865.0365813571739
VID_10294,1615.890704850648
VID_11491,1724.1593576660737
VID_21071,1838.9511205171611
VID_6036,1634.5609738818112
VID_10528,1643.0833368814233
VID_16805,1628.2821394383807
VID_13016,5975.366165042302
VID_12357,1636.5900475024753
VID_21135,2883.939897210581
VID_14654,1653.784511267327
VID_4527,1911.4819369481208
VID_358,3823.0539218924423
VID_9344,1697.2922149309209
VID_6680,3017.3619567231945
VID_20648,2179.247958403248
VID_17740,1637.3590397564606
VID_19803,1628.2212291608373
VID_2895,1615.0798367808518
VID_21528,1645.1790311181503
VID_9297,2282.846188791623
VID_13766,2625.3288173666365
VID_4882,1749.86412927144
VID_15857,1726.7093410561451
VID_12661,2684.415593476067
VID_3685,1814.485492370568
VID_20790,1946.9761322224133
VID_8500,1656.1257500604008
VID_11100,3020.0692916635862
VID_8719,1668.3204952102328
VID_8322,1648.6255376558136
VID_15001,2031.8336660712157
VID_12322,2408.970435676069
VID_7261,1620.677237494266
VID_6203,1698.6322410368755
VID_16731,1808.811319328167
VID_11416,1886.743481516698
VID_21849,2492.2113092417403
VID_7923,1673.7580064450954
VID_6247,1632.5883691642864
VID_14460,1633.640974898083
VID_23485,1840.9630631222662
VID_9329,1634.7627391761737
VID_14827,1701.6504721855617
VID_18237,1681.1129224584593
VID_13840,3918.3321890576253
VID_7162,1713.6155348304906
VID_17313,1617.3233653370332
VID_21629,1614.9960851492297
VID_9591,1665.9951184686024
VID_11437,1880.7971156715248
VID_13076,1615.5944017296817
VID_14681,2603.6288965097474
VID_10378,1771.484739871111
VID_21873,2064.925077792833
VID_9282,1622.873814378174
VID_3554,1796.6946154714376
VID_9884,1622.4671113791605
VID_8583,1717.1699033179702
VID_7617,1650.9084040995751
VID_1284,2203.0226355889586
VID_1594,2341.0662624101756
VID_2902,1666.0991735260723
VID_2160,2247.1172351559653
VID_4012,1718.3398882324493
VID_7932,2032.9687544725189
VID_16858,1633.6174990619465
VID_15431,2182.21669995143
VID_19393,1713.6110934560863
VID_9371,1614.9719748310354
VID_16347,3656.0696649713664
VID_10564,1619.2705907722482
VID_5634,1725.6973421740443
VID_21704,1618.214812628163
VID_5415,2324.6706115560232
VID_1925,2064.2303199396038
VID_21687,1616.8779589324972
VID_23616,1995.496244142182
VID_248,1670.1255966645133
VID_2689,3324.2063625968076
VID_3650,1735.875703344367
VID_3025,1697.133594416485
VID_11174,1621.8148638238001
VID_4953,1815.059698632826
VID_18607,1623.1447382168308
VID_21054,1682.4713485440882
VID_2173,2457.083210114766
VID_11057,3399.310638253975
VID_13430,1707.3614451873118
VID_9390,1627.593091923671
VID_18342,1691.7842761876489
VID_11777,1625.9002937936111
VID_19047,1634.7119806115543
VID_172,1627.5290092358389
VID_3718,1973.5152477337126
VID_22213,1659.6997874916703
VID_5696,2161.1525301164006
VID_20334,3543.0601622204804
VID_1007,1779.2152692626591
VID_13102,1644.8662314636829
VID_21651,1618.1037782680578
VID_2009,1634.970214809056
VID_21017,1752.1006785249863
VID_4382,1652.4489265357765
VID_4515,1733.002768586904
VID_3179,1782.4010036745897
VID_23587,1624.317261059541
VID_12356,1717.9331852334358
VID_18669,2203.164125087835
VID_6952,1646.1935679284825
VID_4156,2001.5047892290138
VID_2031,1919.3228662177162
VID_20255,1619.2845493775187
VID_14817,1669.7011281678829
VID_777,3906.2142162367804
VID_3995,1654.96464789473
VID_10014,1870.7018716507664
VID_10300,1775.696431770413
VID_2465,1675.0117429911968
VID_17701,1618.3658193579058
VID_4175,2075.912403586779
VID_15136,3481.7717333706796
VID_9687,1616.2999457778926
VID_12630,1615.3107882498705
VID_9851,1629.8296411772171
VID_16471,1616.947751958849
VID_17782,1621.7945603979522
VID_12983,1619.738838530863
VID_3696,1862.2366120363513
VID_17888,1623.4975102409362
VID_22337,1733.403761247398
VID_13508,1651.5898378295917
VID_4664,1614.9973541133452
VID_12336,1690.1542917813053
VID_3184,1683.5004784417483
VID_4506,1860.6345448405486
VID_7887,1625.690280232498
VID_1583,1831.0086741183268
VID_9477,1614.9789541336706
VID_21725,1672.4776216525688
VID_1960,2004.9671578181205
VID_13998,1621.0046302360615
VID_12243,2885.4912058417644
VID_993,1752.188237048955
VID_16091,1879.233117399187
VID_17591,1714.1599204360346
VID_2311,1671.7035535421217
VID_22345,1772.2410424839413
VID_8959,1861.5094955981772
VID_3423,1722.6879937741662
VID_942,1775.1710806266015
VID_17251,1679.9029651743422
VID_10831,1617.5428961290124
VID_7424,1620.7134029715571
VID_6404,1838.7366655816438
VID_18918,1623.6656479862381
VID_22132,3326.0717398465736
VID_22341,5685.21878900027
VID_18590,1616.690152243405
VID_5215,1670.2017345114425
VID_16189,1917.435282095929
VID_3013,1623.0406831593607
VID_12801,1616.1781252228059
VID_7074,1688.2965283162323
VID_21595,1844.9812379939565
VID_5007,2238.4089689134344
VID_15854,1930.1388818560713
VID_2369,1700.4132321729617
VID_554,1691.360442173076
VID_20809,4140.426923032253
VID_16735,1709.3600636692042
VID_3212,2026.0452862584207
VID_3137,2170.159002926071
VID_17255,1638.6007211434649
VID_19709,1620.1715552942442
VID_13463,1955.8119293585507
VID_8118,1669.5513904022553
VID_15978,2431.6125623887074
VID_3478,2483.187705416511
VID_5275,1987.8355077769857
VID_8837,1621.409429788902
VID_21230,2400.614306975586
VID_19256,1691.0495459647816
VID_4054,1730.0251442899132
VID_9515,1614.920581784358
VID_15224,1763.7351760178308
VID_10509,1850.7918246787724
VID_570,1627.479519635335
VID_18401,1775.9533970037992
VID_5981,1627.442085193928
VID_3077,1648.7073858412625
VID_742,1673.2129863574937
VID_19034,1807.0836246849312
VID_17070,1618.355667644982
VID_6577,3259.032365625385
VID_15161,1624.5564607953102
VID_20311,1620.1956656124385
VID_8374,2059.5738561178237
VID_22056,1778.2787737454296
VID_8221,1771.0539265539032
VID_11338,1616.5036145184283
VID_6994,1835.0312903644212
VID_15998,2007.7423823386912
VID_18844,1618.8099567983263
VID_19272,1635.771565647986
VID_11191,1618.1532678685617
VID_7732,1618.0549231496116
VID_10954,12364.750858768037
VID_17960,1797.0772081522568
VID_2865,1616.682538458712
VID_8654,1614.9523058872453
VID_10308,2520.6119951104597
VID_10468,1906.9891694972384
VID_5692,2073.019799885526
VID_18943,1625.423163286188
VID_6756,1653.8149664060986
VID_2479,1617.0524414983765
VID_16749,1849.1713575032952
VID_20222,1836.165109801609
VID_16310,1616.4300145997302
VID_11929,2452.2541671732797
VID_8219,1741.0974906795968
VID_9671,1969.6246037556289
VID_9700,2413.914954352065
VID_23284,1884.5475391148473
VID_19493,6047.036623802962
VID_3123,1939.9625675561156
VID_10681,1616.9978760414106
VID_18985,1706.9433215112588
VID_15460,1623.891523598795
VID_15406,1705.477667957871
VID_12559,1716.4802213212029
VID_19679,1651.9064443764057
VID_15305,1634.678353062494
VID_22174,1626.6102792162262
VID_4220,1736.3940751855434
VID_14092,1618.6678328173919
VID_4663,1668.5019570787474
VID_22875,1615.4497398205162
VID_5047,1661.5093303203553
VID_16179,6218.750944464517
VID_6524,1716.010070116415
VID_15701,1660.2371937945793
VID_2125,1759.7836217622037
VID_13225,1742.2370204553044
VID_7398,1695.344355013648
VID_7756,1732.6519000089718
VID_2183,1618.4660675230293
VID_9525,1618.6018466833864
VID_11901,4533.723950647836
VID_10810,1619.2280804743793
VID_1126,2088.1179349315926
VID_8232,1625.4485425684977
VID_16675,1952.6579190495072
VID_2995,2800.3659205645945
VID_366,1655.2933096006411
VID_9273,1641.2788699092005
VID_15580,1734.6778012193472
VID_8392,1863.8374102680384
VID_21183,2039.7031470334096
VID_19964,1964.5151197446196
VID_8670,1715.9269529668504
VID_12176,1784.912283659139
VID_11534,1727.534167731212
VID_5680,1745.430368651928
VID_21288,2485.684392313732
VID_11161,1618.714784489665
VID_19849,1669.8400797385286
VID_21412,2265.9372419527563
VID_11465,1619.6157490116607
VID_22015,1873.0672207620346
VID_2691,1629.2186349556102
VID_19334,2249.7693701573335
VID_6162,1812.518597991563
VID_13451,2029.8496406766512
VID_12214,1662.2440605432223
VID_10943,5113.933682136163
VID_12722,2392.009461308467
VID_11298,1865.7484702259621
VID_18240,1837.2697430641406
VID_9558,1615.173740125398
VID_7218,1638.0404734864771
VID_21065,1615.9262358458818
VID_2724,1840.3393672595043
VID_21578,2712.751562174896
VID_1048,2101.8183060044503
VID_10801,1622.1777875608295
VID_1722,4065.7953365081044
VID_19293,1630.9304675474025
VID_10052,1654.3815588836635
VID_19400,1650.3119909652962
